# Simulation 1 (Up to date)
# 493 data points written for 54 variables.
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (?),Mach number (?),Reynolds number (?),Thrust (N),Drag force (N),Drag coefficient (?),Axial drag coefficient (?),Friction drag coefficient (?),Pressure drag coefficient (?),Base drag coefficient (?),Normal force coefficient (?),Pitch moment coefficient (?),Yaw moment coefficient (?),Side force coefficient (?),Roll moment coefficient (?),Roll forcing coefficient (?),Roll damping coefficient (?),Pitch damping coefficient (?),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0.069028,0.74943,23.266,390.3,23.266,390.3,0,0,0,0,0,0,28.61,-80.6,9.7922,5.2389,0,0,0,1452.4,309.89,0.33152,0.0015434,NaN,114.46,NaN,0.068638,2669083,581.45,1.0706,0.87657,0.9361,0.46849,0.28747,0.12061,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0029788,6.6,34.212,90,0,NaN,14.995,1013.2,340.39,0.0042982,0.004746
0.073326,0.85303,24.943,402.31,24.943,402.31,0,0,0,0,0,0,28.61,-80.6,9.7922,4.8886,0,0,0,1451.1,308.57,0.33133,0.0015431,NaN,114.43,NaN,0.073545,2859884,598.63,1.2204,0.87669,0.92943,0.46845,0.28753,0.1207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0031935,6.6,34.212,90,0,NaN,14.994,1013.1,340.39,0.0040092,0.0049824
0.077336,0.95626,26.555,409.41,26.555,409.41,0,0,0,0,0,0,28.61,-80.6,9.7922,4.5931,0,0,0,1449.9,307.35,0.33116,0.0015429,NaN,114.4,NaN,0.078266,3043448,609.55,1.3741,0.87682,0.92405,0.46842,0.28761,0.1208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0034,6.6,34.212,90,0,NaN,14.994,1013.1,340.39,0.0037658,0.0051984
# Event LAUNCHROD occurred at t=0.081101 seconds
0.081101,1.0592,28.098,399.98,28.098,399.99,0,0,0,0,0,1.544,28.61,-80.6,9.7922,4.3419,0,0,0,1448.8,306.2,0.331,0.0015427,132.23,114.37,2.7071,0.082787,3219207,590.8,1.5301,0.87695,0.91967,0.46839,0.28768,0.12089,1.3413,3.631,-6.0877e-5,0,0,0,0,0,0.0035976,6.6,34.212,90,0,NaN,14.993,1013.1,340.38,0.0056486,0.0054945
0.08675,1.2242,30.345,378.94,30.345,378.94,-2.5146e-5,0,2.5146e-5,-180,0.0089878,1.6344,28.61,-80.6,9.7922,4.0036,0,0.40887,4.0456e-5,1447.4,304.82,0.3308,0.0015424,132.74,114.33,2.7894,0.089367,3475043,558.15,1.7722,0.87716,0.91407,0.46833,0.28779,0.12104,1.223,3.4109,3.4251e-4,0,0,0,0,1.4725e-4,0.0038852,6.6,34.212,89.999,-0.0047809,NaN,14.992,1013.1,340.38,0.008473,0.0057058
0.095223,1.4949,33.528,361.66,33.528,361.66,-1.6124e-4,0,1.6124e-4,-180,0.023264,1.7278,28.61,-80.6,9.7922,3.5941,0,1.0893,1.0308e-5,1445.3,302.77,0.3305,0.0015421,133.38,114.28,2.8932,0.098695,3837675,537.4,2.1465,0.87748,0.9078,0.46825,0.28796,0.12127,1.0829,3.1321,4.1151e-4,0,0,0,0,8.5686e-4,0.0042927,6.6,34.212,89.993,-0.0021896,NaN,14.99,1013.1,340.38,0.012709,0.0059171
0.10793,1.9502,38.118,361.63,38.118,361.63,-5.9866e-4,0,5.9866e-4,-180,0.045695,1.7875,28.61,-80.6,9.7922,3.1327,0,2.2513,3.236e-7,1442.4,299.8,0.33008,0.0015415,134.12,114.21,3.0165,0.11216,4360939,540.44,2.7527,0.87799,0.90153,0.46812,0.28824,0.12164,0.92927,2.8006,4.1379e-4,0,0,0,0,0.0028344,0.0048804,6.6,34.212,89.972,-4.2888e-5,NaN,14.987,1013,340.38,0.019064,0.0061074
0.127,2.7428,45.045,367.48,45.045,367.48,-0.0017918,0,0.0017918,-180,0.079051,1.6504,28.61,-80.6,9.7922,2.596,0,4.3075,-5.388e-5,1438,295.46,0.32945,0.0015408,135.01,114.1,3.1691,0.13248,5150930,546.42,3.8147,0.87889,0.89546,0.46788,0.28872,0.12228,0.75615,2.3893,3.4016e-4,0,0,0,0,0.0074365,0.0057673,6.6,34.212,89.91,4.5042e-4,NaN,14.982,1012.9,340.38,0.028596,0.0063347
0.15559,4.1815,55.577,368.81,55.577,368.81,-0.0046397,0,0.0046397,-180,0.1156,0.70903,28.61,-80.6,9.7922,1.9041,0,7.9775,4.1582e-4,1431.5,288.89,0.3285,0.0015396,136.23,113.93,3.3791,0.1634,6352217,547.74,5.765,0.88055,0.88975,0.46746,0.28962,0.12347,0.54168,1.8139,2.0303e-4,0,0,0,0,0.016768,0.0071159,6.6,34.212,89.735,-2.8675e-4,NaN,14.973,1012.8,340.37,0.029564,0.0065831
0.18516,5.9862,66.51,369.96,66.51,369.97,-0.0080762,-2.2161e-8,0.0080762,-180,0.10554,1.6031,28.61,-80.6,9.7922,1.1599,0,11.873,7.7312e-4,1423.4,280.83,0.32732,0.0015381,137.62,113.72,3.6204,0.19549,7598673,548.73,8.217,0.88263,0.88616,0.46692,0.29075,0.12497,0.32159,1.1381,4.5103e-4,0,0,0,0,0.025951,0.0085156,6.6,34.212,89.441,-0.0016859,NaN,14.961,1012.5,340.37,0.032809,0.0067575
0.21797,8.3678,78.674,369.61,78.674,369.65,-0.010025,-1.9169e-7,0.010025,-180,0.0070003,5.3408,28.61,-80.6,9.7922,0.52949,3.2868e-7,15.185,-1.0948e-4,1414.7,272.18,0.32603,0.0015366,138.87,113.5,3.8443,0.23123,8985955,548.17,11.493,0.8854,0.88616,0.4662,0.29225,0.12695,0.14368,0.52213,4.7261e-4,0,0,0,0,0.030341,0.010073,6.6,34.212,88.993,-8.4428e-4,NaN,14.946,1012.3,340.36,0.049213,0.0070631
0.26718,12.688,96.881,369.02,96.882,369.24,-3.5571e-4,-4.8662e-7,3.5571e-4,-179.92,0.44622,12.973,28.61,-80.6,9.7921,0.27786,0,-16.031,-0.0012238,1403.3,260.79,0.32432,0.0015345,139.46,113.2,3.9793,0.28476,11061888,549.46,17.509,0.89042,0.89063,0.46491,0.29497,0.13054,0.075027,0.32135,4.1115e-4,0,0,0,0,-0.0223,0.012404,6.6,34.212,88.196,3.0891e-4,NaN,14.918,1011.8,340.34,0.05,0.0072588
0.31718,17.994,115.35,371.67,115.36,372.22,0.0419,-1.1059e-6,0.0419,-0.0015122,1.296,20.284,28.61,-80.6,9.7921,0.76066,2.0926e-6,-6.8863,-0.0010149,1389.5,246.95,0.32221,0.001532,138.64,112.82,3.9119,0.33909,13166412,553.47,25.022,0.89659,0.89816,0.46332,0.29832,0.13495,0.21044,0.82653,-2.3557e-4,0,0,0,0,-0.0029022,0.01477,6.6,34.212,87.587,-0.0012872,NaN,14.883,1011.1,340.32,0.014802,0.0074493
0.33198,19.742,120.85,372.06,120.86,372.66,0.063344,-1.3682e-6,0.063344,-0.0012376,1.6033,21.123,28.61,-80.6,9.7921,0.74432,1.9551e-6,-2.6626,-7.1984e-4,1380.4,237.88,0.3208,0.0015304,138.71,112.57,3.9604,0.35528,13792769,555.33,27.522,0.89864,0.90014,0.46279,0.29944,0.13641,0.20619,0.8172,4.909e-4,0,0,0,0,-3.9527e-4,0.015475,6.6,34.212,87.516,-0.0016639,NaN,14.872,1010.9,340.31,0.013581,0.0076541
0.34556,21.418,125.9,372.65,125.92,373.25,0.087073,-1.756e-6,0.087073,-0.0011555,1.8911,21.159,28.61,-80.6,9.7921,0.67705,2.0626e-6,1.3657,-6.2021e-4,1376.4,233.89,0.32018,0.0015296,138.88,112.46,4.0024,0.37016,14368245,557.11,29.927,0.90061,0.90186,0.46228,0.30051,0.13781,0.18743,0.7498,-4.0446e-4,0,0,0,0,9.5797e-5,0.016122,6.6,34.212,87.507,-0.0019645,NaN,14.861,1010.7,340.3,0.013612,0.0078614
0.35917,23.166,130.97,373.21,130.99,373.78,0.11476,-2.3038e-6,0.11476,-0.0011502,2.1755,20.557,28.61,-80.6,9.7921,0.58058,2.047e-6,5.2639,8.7119e-4,1372.6,230.08,0.31958,0.001529,139.11,112.36,4.0526,0.38509,14945578,558.96,32.446,0.90267,0.9036,0.46176,0.30164,0.13928,0.16046,0.64871,4.1789e-4,0,0,0,0,0.0013151,0.016772,6.6,34.212,87.552,-0.00174,NaN,14.849,1010.5,340.3,0.014512,0.0080633
0.37369,25.106,136.39,373.87,136.41,374.36,0.14845,-3.0418e-6,0.14845,-0.001174,2.4644,19.143,28.61,-80.6,9.7921,0.4409,1.8263e-6,8.9744,0.0016115,1368.7,226.13,0.31896,0.0015282,139.42,112.25,4.1169,0.40103,15561613,561.26,35.253,0.90496,0.9055,0.46117,0.30288,0.14091,0.12149,0.49639,9.506e-5,0,0,0,0,0.0035247,0.017466,6.6,34.212,87.656,-0.0012232,NaN,14.837,1010.3,340.29,0.017458,0.0086253
0.39114,27.544,142.92,375.11,142.94,375.47,0.19427,-4.0295e-6,0.19427,-0.0011884,2.7761,16.443,28.61,-80.6,9.7921,0.22902,1.7876e-6,12.191,0.0028814,1364.2,221.6,0.31824,0.0015274,139.89,112.12,4.2075,0.42024,16303519,565.13,38.807,0.90785,0.90799,0.46043,0.30446,0.14296,0.06278,0.25789,-7.7903e-5,0,0,0,0,0.0059234,0.018303,6.6,34.212,87.844,-3.6279e-4,NaN,14.821,1010,340.28,0.026187,0.0087802
0.41733,31.416,152.74,376.91,152.77,377.07,0.27201,-5.3294e-6,0.27201,-0.0011226,3.1379,11.102,28.61,-80.6,9.7921,0.11512,1.4175e-6,-12.957,0.0070069,1357.9,215.32,0.31723,0.0015263,140.2,111.94,4.2821,0.44914,17418974,571.01,44.528,0.91245,0.91249,0.45925,0.30697,0.14622,0.031567,0.14082,-4.1734e-4,0,0,0,0,-0.0058581,0.019561,6.6,34.212,88.185,0.0031364,NaN,14.796,1009.6,340.27,0.03928,0.0089865
0.45661,37.706,167.53,378.79,167.57,378.82,0.40175,-4.68e-6,0.40175,-6.6745e-4,3.4339,4.8468,28.61,-80.6,9.7921,0.4115,6.0652e-6,-3.9949,0.001755,1348.4,205.89,0.31571,0.0015246,139.78,111.67,4.2581,0.49265,19095903,575.58,54.001,0.91998,0.92045,0.45733,0.31109,0.15155,0.11498,0.49031,4.7249e-4,0,0,0,0,-4.6295e-4,0.021456,6.6,34.212,88.545,0.0056059,NaN,14.755,1008.8,340.24,0.011609,0.0091758
0.46822,39.677,171.92,378.43,171.95,378.46,0.44192,-3.7601e-6,0.44192,-4.8751e-4,3.4856,4.2778,28.61,-80.6,9.7921,0.41936,5.9053e-6,0.23702,0.001705,1341.1,198.55,0.3145,0.0015233,139.81,111.46,4.2954,0.50556,19592961,577.56,57.003,0.92235,0.92284,0.45673,0.31239,0.15323,0.1175,0.50514,-4.1167e-4,0,0,0,0,1.5476e-6,0.022017,6.6,34.212,88.567,0.0053186,NaN,14.742,1008.6,340.23,0.010662,0.0093411
0.47888,41.531,175.95,378.53,175.98,378.56,0.47933,-2.628e-6,0.47933,-3.1413e-4,3.5324,4.6628,28.61,-80.6,9.792,0.38276,5.8998e-6,4.2082,-4.5533e-4,1337.9,195.32,0.31397,0.0015227,139.93,111.36,4.3275,0.51742,20049443,579.39,59.836,0.92458,0.925,0.45616,0.31362,0.1548,0.10735,0.46447,-2.9495e-4,0,0,0,0,4.6572e-4,0.022534,6.6,34.212,88.543,0.004564,NaN,14.73,1008.4,340.23,0.011054,0.0095034
0.48994,43.499,180.13,378.59,180.17,378.64,0.51868,-1.2029e-6,0.51868,-1.3288e-4,3.5902,5.9657,28.61,-80.6,9.792,0.30537,6.0665e-6,7.9378,-0.0017554,1334.7,192.12,0.31344,0.0015221,140.13,111.27,4.3723,0.52972,20522623,581.42,62.852,0.92696,0.92722,0.45555,0.31492,0.15648,0.085606,0.37264,-1.8643e-4,0,0,0,0,0.0015811,0.023069,6.6,34.212,88.475,0.0041029,NaN,14.717,1008.1,340.22,0.013126,0.009652
0.50306,45.896,185.09,378.58,185.13,378.68,0.56638,7.878e-7,0.56638,7.9694e-5,3.6844,8.6586,28.61,-80.6,9.792,0.16747,6.0274e-6,11.196,1.7305e-4,1331.1,188.54,0.31285,0.0015215,140.46,111.17,4.4388,0.54433,21084188,584.18,66.541,0.92985,0.92993,0.45482,0.31651,0.15852,0.046851,0.20519,4.2166e-5,0,0,0,0,0.0029788,0.023704,6.6,34.212,88.348,0.0031775,NaN,14.702,1007.9,340.21,0.019689,0.009861
0.52275,49.613,192.53,378.39,192.57,378.66,0.64097,4.2007e-6,0.64097,3.755e-4,3.9095,14.312,28.61,-80.6,9.792,0.094038,6.0516e-6,-11.868,1.8341e-4,1326.2,183.68,0.31203,0.0015206,140.71,111.02,4.4985,0.56623,21925173,588.31,72.314,0.93434,0.93437,0.45368,0.31899,0.16168,0.026363,0.12166,-4.6597e-4,0,0,0,0,-0.003094,0.024658,6.6,34.212,88.112,8.5873e-4,NaN,14.678,1007.4,340.19,0.029533,0.010015
0.55228,55.464,203.67,377.3,203.72,377.84,0.76383,9.5072e-6,0.76383,7.1315e-4,4.4336,20.205,28.61,-80.6,9.792,0.31249,1.1316e-5,-3.1689,0.0018397,1319,176.4,0.3108,0.0015193,140.47,110.8,4.4947,0.59903,23183448,591.54,81.515,0.94142,0.9417,0.45189,0.32289,0.16665,0.089002,0.40072,3.4592e-6,0,0,0,0,-1.971e-4,0.026085,6.6,34.212,87.872,0.0021994,NaN,14.639,1006.7,340.17,0.0094779,0.010173
0.56176,57.412,207.24,376.64,207.29,377.18,0.80676,1.1433e-5,0.80676,8.12e-4,4.6258,20.18,28.61,-80.6,9.792,0.29613,1.1722e-5,0.871,0.0031638,1313.2,170.61,0.30981,0.0015182,140.56,110.63,4.5354,0.60956,23586836,592.69,84.595,0.94378,0.94404,0.45129,0.32419,0.1683,0.084513,0.38338,-5.6438e-5,0,0,0,0,1.4381e-5,0.026543,6.6,34.212,87.861,0.0027686,NaN,14.627,1006.5,340.16,0.009539,0.010337
0.5713,59.406,210.83,375.92,210.89,376.4,0.85179,1.3554e-5,0.85179,9.1168e-4,4.8141,19.141,28.61,-80.6,9.792,0.24428,1.2071e-5,4.6401,0.0033226,1310.3,167.75,0.30932,0.0015177,140.72,110.54,4.5734,0.62014,23991925,593.82,87.752,0.9462,0.94637,0.45068,0.32552,0.16999,0.06977,0.31855,-2.9198e-4,0,0,0,0,3.9436e-4,0.027003,6.6,34.212,87.887,0.003476,NaN,14.614,1006.3,340.15,0.011077,0.010528
0.58238,61.764,214.99,375.05,215.05,375.43,0.90625,1.6315e-5,0.90625,0.0010315,5.0143,16.845,28.61,-80.6,9.792,0.14975,1.2415e-5,7.9867,0.0077284,1307.2,164.64,0.30879,0.0015171,140.98,110.44,4.627,0.63239,24461019,595.33,91.494,0.94905,0.94911,0.44996,0.3271,0.17199,0.04276,0.1964,-6.0399e-5,0,0,0,0,0.0011236,0.027536,6.6,34.212,87.959,0.0045302,NaN,14.599,1006,340.15,0.016616,0.01069
0.59899,65.388,221.2,373.65,221.27,373.85,0.99168,2.1261e-5,0.99168,0.0012284,5.256,12.139,28.61,-80.6,9.792,0.021289,1.188e-5,-9.6755,0.046832,1303,160.47,0.30807,0.0015164,141.35,110.32,4.7023,0.65071,25161700,597.61,97.271,0.95342,0.95342,0.44886,0.32952,0.17505,0.0060809,0.030017,6.8008e-5,0,0,0,0,-0.0015575,0.028332,6.6,34.212,88.111,0.0058127,NaN,14.575,1005.6,340.13,0.024924,0.010849
0.62392,71.017,230.48,370.37,230.54,370.42,1.1257,3.068e-5,1.1257,0.0015616,5.4763,6.2502,28.61,-80.6,9.792,0.20311,6.3433e-6,-3.9699,0.0080684,1296.8,154.2,0.30697,0.0015153,141.19,110.12,4.7075,0.67804,26205428,599.37,106.31,0.96019,0.96031,0.44716,0.33327,0.17977,0.058864,0.27754,-1.4997e-4,0,0,0,0,-2.4153e-4,0.02952,6.6,34.212,88.296,0.0060118,NaN,14.538,1004.9,340.11,0.010569,0.011025
0.63449,73.474,234.39,368.9,234.46,368.94,1.1839,3.5536e-5,1.1839,0.0017198,5.5377,5.5847,28.61,-80.6,9.792,0.21392,5.978e-6,0.32203,0.0068402,1291.4,148.84,0.30603,0.0015143,141.25,109.95,4.7427,0.68957,26645168,599.31,110.26,0.96314,0.96327,0.44642,0.3349,0.18182,0.062237,0.29481,1.7385e-4,0,0,0,0,1.5367e-6,0.030021,6.6,34.212,88.316,0.0037163,NaN,14.522,1004.6,340.1,0.0095932,0.011193
0.64408,75.739,237.93,366.8,237.99,366.86,1.2373,4.0054e-5,1.2373,0.0018548,5.5937,6.2622,28.61,-80.6,9.7919,0.18442,6.0966e-6,4.1881,0.0098928,1288.3,145.79,0.30549,0.0015137,141.39,109.86,4.7776,0.69997,27041957,599.09,113.9,0.96584,0.96594,0.44574,0.3364,0.1837,0.053772,0.25711,-3.9857e-4,0,0,0,0,2.5226e-4,0.030474,6.6,34.212,88.294,0.0011383,NaN,14.508,1004.4,340.09,0.010659,0.011368
0.65474,78.296,241.83,364.26,241.89,364.36,1.2973,4.4893e-5,1.2973,0.0019827,5.6706,8.4437,28.61,-80.6,9.7919,0.11143,5.9691e-6,7.5475,0.017371,1285.3,142.71,0.30494,0.0015132,141.62,109.76,4.8268,0.71147,2.748e7,598.81,117.99,0.96888,0.96891,0.44498,0.33809,0.1858,0.032524,0.15577,3.7036e-4,0,0,0,0,7.9304e-4,0.030973,6.6,34.212,88.23,-0.0015836,NaN,14.491,1004.1,340.08,0.015988,0.011519
0.67073,82.209,247.62,360.09,247.69,360.33,1.3892,5.1285e-5,1.3892,0.0021151,5.8439,13.283,28.61,-80.6,9.7919,0.03417,5.4249e-6,-8.8527,0.045198,1281.2,138.67,0.30422,0.0015125,141.9,109.63,4.8892,0.72856,2.813e7,598.38,124.26,0.97349,0.97349,0.44383,0.34066,0.189,0.010003,0.04986,-1.7133e-4,0,0,0,0,-0.0010406,0.031716,6.6,34.212,88.093,-0.0030074,NaN,14.466,1003.6,340.07,0.023982,0.011672
0.69471,88.251,256.2,353.74,256.28,354.2,1.5339,5.8583e-5,1.5339,0.0021883,6.2332,18.145,28.61,-80.6,9.7919,0.16182,7.6526e-6,-2.3371,0.01026,1275.2,132.61,0.30313,0.0015114,141.87,109.44,4.9137,0.75385,29091380,598.1,133.91,0.98053,0.98061,0.44207,0.34458,0.19388,0.048005,0.23552,-4.7507e-4,0,0,0,0,-6.7744e-5,0.032815,6.6,34.212,87.947,-3.5393e-4,NaN,14.426,1002.9,340.04,0.0099694,0.011823
0.70468,90.822,259.72,351.96,259.8,352.42,1.5969,6.1273e-5,1.5969,0.0021984,6.4147,17.892,28.61,-80.6,9.7919,0.15,7.6483e-6,1.7205,0.013021,1270,127.46,0.3022,0.0015104,141.98,109.27,4.956,0.76425,29485907,597.96,138.01,0.9835,0.98357,0.44133,0.34624,0.19593,0.04465,0.22108,4.2613e-4,0,0,0,0,3.5725e-5,0.033267,6.6,34.212,87.944,0.0028269,NaN,14.41,1002.6,340.03,0.010305,0.011972
0.71498,93.517,263.34,349.43,263.42,349.79,1.664,6.4296e-5,1.664,0.0022139,6.5904,15.955,28.61,-80.6,9.7919,0.097714,8.0423e-6,5.1583,0.013056,1267,124.4,0.30163,0.0015099,142.17,109.17,5.0003,0.77492,29890705,597.79,142.28,0.9866,0.98663,0.44056,0.34797,0.19807,0.02915,0.14573,-1.3401e-5,0,0,0,0,3.1236e-4,0.033731,6.6,34.212,87.98,0.0056792,NaN,14.392,1002.3,340.02,0.015182,0.012129
0.73017,97.556,268.62,345.43,268.71,345.62,1.7657,6.9979e-5,1.7657,0.0022708,6.7997,11.459,28.61,-80.6,9.7919,0.012054,8.6618e-6,-6.9657,0.093395,1263.1,120.54,0.30093,0.0015092,142.47,109.04,5.0652,0.79051,30480978,597.54,148.68,0.9912,0.9912,0.43942,0.35054,0.20124,0.0036071,0.018624,3.9795e-5,0,0,0,0,-5.474e-4,0.034407,6.6,34.212,88.078,0.0074909,NaN,14.366,1001.8,340,0.022773,0.012293
0.75294,103.76,276.43,339.14,276.52,339.2,1.9229,8.1511e-5,1.9229,0.0024287,6.995,6.5423,28.61,-80.6,9.7919,0.11651,1.2644e-5,-1.7732,0.014615,1257.3,114.79,0.29986,0.0015081,142.49,108.85,5.0968,0.81355,31352222,597.32,158.47,0.99818,0.99823,0.43768,0.35446,0.20604,0.035321,0.17999,-2.6322e-4,0,0,0,0,-3.3496e-5,0.035408,6.6,34.212,88.188,-4.2347e-4,NaN,14.326,1001.1,339.98,0.011101,0.012492
0.76404,106.85,280.19,336.63,280.28,336.7,2.001,8.6742e-5,2.001,0.0024838,7.0664,6.6324,28.61,-80.6,9.7918,0.10867,1.2717e-5,2.3131,0.014779,1252.2,109.66,0.29891,0.0015072,142.61,108.68,5.1411,0.82463,31770724,597.17,163.32,1.0016,1.0017,0.43683,0.35639,0.2084,0.033093,0.17008,1.851e-6,0,0,0,0,5.5482e-5,0.035889,6.6,34.212,88.185,-0.0051408,NaN,14.305,1000.7,339.97,0.011401,0.012657
0.77544,110.07,284.01,333.37,284.1,333.48,2.082,9.0831e-5,2.082,0.0024996,7.1521,8.6547,28.61,-80.6,9.7918,0.060111,1.2302e-5,5.5787,0.030898,1248.8,106.26,0.29827,0.0015066,142.81,108.57,5.189,0.83592,32196326,596.91,168.35,1.0052,1.0052,0.43596,0.35838,0.21084,0.018365,0.095087,2.3132e-4,0,0,0,0,3.1409e-4,0.036379,6.6,34.212,88.138,-0.0071974,NaN,14.285,1000.3,339.96,0.017102,0.01282
